Floyd.js:151 pathMap:
Floyd.js:166 0 -> 0, weight:0:0->0
5 -> 4, weight:39442:5->3->4
5 -> 5, weight:0:5->5
5 -> 6, weight:19685:5->8->11->6
5 -> 7, weight:20464:5->8->7
5 -> 8, weight:3031:5->8
5 -> 9, weight:21065:5->8->11->0->9
5 -> 10, weight:29414:5->10
5 -> 11, weight:7384:5->8->11
5 -> 12, weight:30625:5->8->11->12
5 -> 13, weight:19416:5->8->13
5 -> 14, weight:40970:5->8->11->0->9->14
5 -> 15, weight:32791:5->3->15

Floyd.js:166 6 -> 0, weight:18543:6->11->0
6 -> 1, weight:22564:6->11->0->1
6 -> 2, weight:31805:6->11->8->2
6 -> 3, weight:26006:6->11->8->5->3
6 -> 4, weight:26241:6->4
6 -> 5, weight:19685:6->11->8->5
6 -> 6, weight:0:6->6
6 -> 7, weight:1461:6->7
6 -> 8, weight:16654:6->11->8
6 -> 9, weight:11433:6->9
6 -> 10, weight:42487:6->4->10
6 -> 11, weight:12301:6->11
6 -> 12, weight:35542:6->11->12
6 -> 13, weight:33039:6->11->8->13
6 -> 14, weight:24744:6->7->14
6 -> 15, weight:35420:6->7->14->15

Floyd.js:166 7 -> 0, weight:20004:7->6->11->0
7 -> 1, weight:24025:7->6->11->0->1
7 -> 2, weight:32584:7->8->2
7 -> 3, weight:26785:7->8->5->3
7 -> 4, weight:27702:7->6->4
7 -> 5, weight:20464:7->8->5
7 -> 6, weight:1461:7->6
7 -> 7, weight:0:7->7
7 -> 8, weight:17433:7->8
7 -> 9, weight:12894:7->6->9
7 -> 10, weight:43948:7->6->4->10
7 -> 11, weight:13762:7->6->11
7 -> 12, weight:37003:7->6->11->12
7 -> 13, weight:33818:7->8->13
7 -> 14, weight:23283:7->14
7 -> 15, weight:33959:7->14->15

Floyd.js:166 8 -> 0, weight:10595:8->11->0
8 -> 1, weight:14616:8->11->0->1
8 -> 2, weight:15151:8->2
8 -> 3, weight:9352:8->5->3
8 -> 4, weight:38659:8->11->12->4
8 -> 5, weight:3031:8->5
8 -> 6, weight:16654:8->11->6
8 -> 7, weight:17433:8->7
8 -> 8, weight:0:8->8
8 -> 9, weight:18034:8->11->0->9
8 -> 10, weight:32445:8->5->10
8 -> 11, weight:4353:8->11
8 -> 12, weight:27594:8->11->12
8 -> 13, weight:16385:8->13
8 -> 14, weight:37939:8->11->0->9->14
8 -> 15, weight:34870:8->11->15

Floyd.js:166 9 -> 0, weight:7439:9->0
9 -> 1, weight:11460:9->0->1
9 -> 2, weight:33185:9->0->11->8->2
9 -> 3, weight:27386:9->0->11->8->5->3
9 -> 4, weight:37674:9->6->4
9 -> 5, weight:21065:9->0->11->8->5
9 -> 6, weight:11433:9->6
9 -> 7, weight:12894:9->6->7
9 -> 8, weight:18034:9->0->11->8
9 -> 9, weight:0:9->9
9 -> 10, weight:48624:9->0->1->10
9 -> 11, weight:13681:9->0->11
9 -> 12, weight:36922:9->0->11->12
9 -> 13, weight:23378:9->0->13
9 -> 14, weight:19905:9->14
9 -> 15, weight:30581:9->14->15

Floyd.js:166 10 -> 0, weight:41185:10->1->0
10 -> 1, weight:37164:10->1
10 -> 2, weight:22241:10->2
10 -> 3, weight:29662:10->3
10 -> 4, weight:16246:10->4
10 -> 5, weight:29414:10->5
10 -> 6, weight:42487:10->4->6
10 -> 7, weight:43948:10->4->6->7
10 -> 8, weight:32445:10->5->8
10 -> 9, weight:48624:10->1->0->9
10 -> 10, weight:0:10->10
10 -> 11, weight:36798:10->5->8->11
10 -> 12, weight:27311:10->4->12
10 -> 13, weight:48830:10->5->8->13
10 -> 14, weight:66284:10->4->12->14
10 -> 15, weight:56132:10->3->15

Floyd.js:166 11 -> 0, weight:6242:11->0
11 -> 1, weight:10263:11->0->1
11 -> 2, weight:19504:11->8->2
11 -> 3, weight:13705:11->8->5->3
11 -> 4, weight:34306:11->12->4
11 -> 5, weight:7384:11->8->5
11 -> 6, weight:12301:11->6
11 -> 7, weight:13762:11->6->7
11 -> 8, weight:4353:11->8
11 -> 9, weight:13681:11->0->9
11 -> 10, weight:36798:11->8->5->10
11 -> 11, weight:0:11->11
11 -> 12, weight:23241:11->12
11 -> 13, weight:20738:11->8->13
11 -> 14, weight:33586:11->0->9->14
11 -> 15, weight:30517:11->15

Floyd.js:166 12 -> 0, weight:29483:12->11->0
12 -> 1, weight:33504:12->11->0->1
12 -> 2, weight:42745:12->11->8->2
12 -> 3, weight:36946:12->11->8->5->3
12 -> 4, weight:11065:12->4
12 -> 5, weight:30625:12->11->8->5
12 -> 6, weight:35542:12->11->6
12 -> 7, weight:37003:12->11->6->7
12 -> 8, weight:27594:12->11->8
12 -> 9, weight:36922:12->11->0->9
12 -> 10, weight:27311:12->4->10
12 -> 11, weight:23241:12->11
12 -> 12, weight:0:12->12
12 -> 13, weight:43979:12->11->8->13
12 -> 14, weight:38973:12->14
12 -> 15, weight:49649:12->14->15

Floyd.js:166 13 -> 0, weight:15939:13->0
13 -> 1, weight:19960:13->0->1
13 -> 2, weight:31536:13->8->2
13 -> 3, weight:25737:13->8->5->3
13 -> 4, weight:55044:13->8->11->12->4
13 -> 5, weight:19416:13->8->5
13 -> 6, weight:33039:13->8->11->6
13 -> 7, weight:33818:13->8->7
13 -> 8, weight:16385:13->8
13 -> 9, weight:23378:13->0->9
13 -> 10, weight:48830:13->8->5->10
13 -> 11, weight:20738:13->8->11
13 -> 12, weight:43979:13->8->11->12
13 -> 13, weight:0:13->13
13 -> 14, weight:37880:13->15->14
13 -> 15, weight:27204:13->15

Floyd.js:166 14 -> 0, weight:27344:14->9->0
14 -> 1, weight:31365:14->9->0->1
14 -> 2, weight:46075:14->15->3->2
14 -> 3, weight:37146:14->15->3
14 -> 4, weight:50038:14->12->4
14 -> 5, weight:40970:14->9->0->11->8->5
14 -> 6, weight:24744:14->7->6
14 -> 7, weight:23283:14->7
14 -> 8, weight:37939:14->9->0->11->8
14 -> 9, weight:19905:14->9
14 -> 10, weight:66284:14->12->4->10
14 -> 11, weight:33586:14->9->0->11
14 -> 12, weight:38973:14->12
14 -> 13, weight:37880:14->15->13
14 -> 14, weight:0:14->14
14 -> 15, weight:10676:14->15

Floyd.js:166 15 -> 0, weight:36759:15->11->0
15 -> 1, weight:40780:15->11->0->1
15 -> 2, weight:35399:15->3->2
15 -> 3, weight:26470:15->3
15 -> 4, weight:59591:15->3->4
15 -> 5, weight:32791:15->3->5
15 -> 6, weight:35420:15->14->7->6
15 -> 7, weight:33959:15->14->7
15 -> 8, weight:34870:15->11->8
15 -> 9, weight:30581:15->14->9
15 -> 10, weight:56132:15->3->10
15 -> 11, weight:30517:15->11
15 -> 12, weight:49649:15->14->12
15 -> 13, weight:27204:15->13
15 -> 14, weight:10676:15->14
15 -> 15, weight:0:15->15

GameMain.js:85 The minimum risk value is: 30517
